x,y
-4.000000000000000000e+00,2.356802495307928513e+00
-3.979949874686716793e+00,2.327545722324695365e+00
-3.959899749373433586e+00,2.298070449924835668e+00
-3.939849624060150379e+00,2.268382127449108943e+00
-3.919799498746867172e+00,2.238486322204066958e+00
-3.899749373433583965e+00,2.208388717224029296e+00
-3.879699248120300759e+00,2.178095108986536133e+00
-3.859649122807017552e+00,2.147611405082200164e+00
-3.839598997493734345e+00,2.116943621839889822e+00
-3.819548872180451138e+00,2.086097881908201224e+00
-3.799498746867167931e+00,2.055080411794188766e+00
-3.779448621553884724e+00,2.023897539360347331e+00
-3.759398496240601517e+00,1.992555691280849084e+00
-3.739348370927318310e+00,1.961061390458056941e+00
-3.719298245614035103e+00,1.929421253400359415e+00
-3.699248120300751896e+00,1.897641987562371568e+00
-3.679197994987468689e+00,1.865730388648578764e+00
-3.659147869674185483e+00,1.833693337881503460e+00
-3.639097744360902276e+00,1.801537799235495285e+00
-3.619047619047619069e+00,1.769270816637253940e+00
-3.598997493734335862e+00,1.736899511134213370e+00
-3.578947368421052655e+00,1.704431078031922286e+00
-3.558897243107769448e+00,1.671872784001574574e+00
-3.538847117794486241e+00,1.639231964158850197e+00
-3.518796992481203034e+00,1.606516019115243443e+00
-3.498746867167919827e+00,1.573732412003058911e+00
-3.478696741854636620e+00,1.540888665475278696e+00
-3.458646616541353414e+00,1.507992358681499834e+00
-3.438596491228070207e+00,1.475051124221161025e+00
-3.418546365914787000e+00,1.442072645075283210e+00
-3.398496240601503793e+00,1.409064651517957012e+00
-3.378446115288220586e+00,1.376034918008818053e+00
-3.358395989974937379e+00,1.342991260067761594e+00
-3.338345864661654172e+00,1.309941531133147263e+00
-3.318295739348370965e+00,1.276893619404766644e+00
-3.298245614035087758e+00,1.243855444672832489e+00
-3.278195488721804551e+00,1.210834955134269197e+00
-3.258145363408521344e+00,1.177840124197586658e+00
-3.238095238095238138e+00,1.144878947277615966e+00
-3.218045112781954931e+00,1.111959438581400894e+00
-3.197994987468671724e+00,1.079089627886533842e+00
-3.177944862155388517e+00,1.046277557313234352e+00
-3.157894736842105310e+00,1.013531278091462040e+00
-3.137844611528822103e+00,9.808588473243721184e-01
-3.117794486215538896e+00,9.482683247494069212e-01
-3.097744360902255689e+00,9.157677694983296091e-01
-3.077694235588972482e+00,8.833652368575010128e-01
-3.057644110275689275e+00,8.510687750297022403e-01
-3.037593984962406068e+00,8.188864218988054500e-01
-3.017543859649122862e+00,7.868262017985911960e-01
-2.997493734335839655e+00,7.548961222870156362e-01
-2.977443609022556448e+00,7.231041709272183482e-01
-2.957393483709273241e+00,6.914583120765699364e-01
-2.937343358395990034e+00,6.599664836850476224e-01
-2.917293233082706827e+00,6.286365941042270089e-01
-2.897243107769423620e+00,5.974765189081709948e-01
-2.877192982456140413e+00,5.664940977274963707e-01
-2.857142857142857206e+00,5.356971310978880796e-01
-2.837092731829573999e+00,5.050933773243316827e-01
-2.817042606516290792e+00,4.746905493623191363e-01
-2.796992481203007586e+00,4.444963117172882061e-01
-2.776942355889724379e+00,4.145182773635350260e-01
-2.756892230576441172e+00,3.847640046838453065e-01
-2.736842105263157965e+00,3.552409944310685463e-01
-2.716791979949874758e+00,3.259566867128598777e-01
-2.696741854636591551e+00,2.969184580008014662e-01
-2.676691729323308344e+00,2.681336181651045036e-01
-2.656641604010025137e+00,2.396094075360845621e-01
-2.636591478696741930e+00,2.113529939935923085e-01
-2.616541353383458723e+00,1.833714700855683111e-01
-2.596491228070175517e+00,1.556718501768805663e-01
-2.576441102756892310e+00,1.282610676295918850e-01
-2.556390977443609103e+00,1.011459720157892317e-01
-2.536340852130325896e+00,7.433332636409673011e-02
-2.516290726817042689e+00,4.782980444097806316e-02
-2.496240601503759482e+00,2.164198806792261287e-02
-2.476190476190476275e+00,-4.223635524408630992e-03
-2.456140350877193068e+00,-2.976067630401069142e-02
-2.436090225563909861e+00,-5.496284400628903555e-02
-2.416040100250626654e+00,-7.982395066270975281e-02
-2.395989974937343447e+00,-1.043379130883248518e-01
-2.375939849624060241e+00,-1.284987553271773608e-01
-2.355889724310777034e+00,-1.523006110546000214e-01
-2.335839598997493827e+00,-1.757377259354421239e-01
-2.315789473684210620e+00,-1.988044599372792431e-01
-2.295739348370927413e+00,-2.214952895976717295e-01
-2.275689223057644206e+00,-2.438048102445645737e-01
-2.255639097744360999e+00,-2.657277381689329143e-01
-2.235588972431077792e+00,-2.872589127488019978e-01
-2.215538847117794585e+00,-3.083932985237862745e-01
-2.195488721804511378e+00,-3.291259872193146307e-01
-2.175438596491228171e+00,-3.494521997197280183e-01
-2.155388471177944965e+00,-3.693672879894548400e-01
-2.135338345864661758e+00,-3.888667369414939290e-01
-2.115288220551378551e+00,-4.079461662524530574e-01
-2.095238095238095344e+00,-4.266013321234125577e-01
-2.075187969924812137e+00,-4.448281289859071230e-01
-2.055137844611528930e+00,-4.626225911523402234e-01
-2.035087719298245723e+00,-4.799808944101668362e-01
-2.015037593984962516e+00,-4.968993575592041134e-01
-1.994987468671679309e+00,-5.133744438914523700e-01
-1.974937343358396102e+00,-5.294027626128298136e-01
-1.954887218045112895e+00,-5.449810702062527490e-01
-1.934837092731829689e+00,-5.601062717355091980e-01
-1.914786967418546482e+00,-5.747754220894054633e-01
-1.894736842105263275e+00,-5.889857271656829818e-01
-1.874686716791980068e+00,-6.027345449942309585e-01
-1.854636591478696861e+00,-6.160193867991430317e-01
-1.834586466165413654e+00,-6.288379179991895329e-01
-1.814536340852130447e+00,-6.411879591463058858e-01
-1.794486215538847240e+00,-6.530674868017180001e-01
-1.774436090225564033e+00,-6.644746343493518337e-01
-1.754385964912280826e+00,-6.754076927462027147e-01
-1.734335839598997620e+00,-6.858651112093601121e-01
-1.714285714285714413e+00,-6.958454978394131851e-01
-1.694235588972431206e+00,-7.053476201799862011e-01
-1.674185463659147999e+00,-7.143704057131783358e-01
-1.654135338345864792e+00,-7.229129422907101254e-01
-1.634085213032581585e+00,-7.309744785006008216e-01
-1.614035087719298378e+00,-7.385544239692325430e-01
-1.593984962406015171e+00,-7.456523495986757677e-01
-1.573934837092731964e+00,-7.522679877391855729e-01
-1.553884711779448757e+00,-7.584012322967936814e-01
-1.533834586466165550e+00,-7.640521387759587890e-01
-1.513784461152882344e+00,-7.692209242572538574e-01
-1.493734335839599137e+00,-7.739079673101004753e-01
-1.473684210526315930e+00,-7.781138078405868130e-01
-1.453634085213032723e+00,-7.818391468744283479e-01
-1.433583959899749516e+00,-7.850848462751597312e-01
-1.413533834586466309e+00,-7.878519283976704868e-01
-1.393483709273183102e+00,-7.901415756772248722e-01
-1.373433583959899895e+00,-7.919551301541299937e-01
